lead_id,score
lead_548bac7337208cc7,0.32565923420116666
lead_f20141bdd55d2b05,0.6634680007307563
lead_7e65ea68290b6b8a,0.264931648786103
lead_337b2f28105fc9f2,0.14569864283193878
lead_9966fe81ce82223c,0.8370874314226988
lead_b37891c4fa605293,0.18972263902034758
lead_901fe60afbd41f0a,0.08573316326986742
lead_9e2c1b3c99f3ef36,0.2473419685397371
lead_3a6a063a621c8295,0.6392457241713754
lead_47af8cf64f6f73c7,0.14653240104259715
lead_51cfcb658a75b2f2,0.8482775557835452
lead_998f52ae02794a51,0.3746502950060927
lead_1698ae1daab04f0d,0.37740564719966874
lead_1a36d7c800a5ba8d,0.15378335641003762
lead_785b5e9a9e550a46,0.05616329783800982
lead_ee9e75931af9d3ac,0.2512282822840118
lead_5b00cef7e49468a5,0.8768249928753907
lead_16a083bcb210b4fb,0.15985249069166363
lead_1edbc15d31f8ade4,0.09056842652274705
lead_94f8ffbb91d958a3,0.3607368362288538
lead_57236520e190f86b,0.5521211378425815
lead_e845d55ff5c47c99,0.27978745546869455
lead_5419aa01175ae51c,0.7836772897473742
lead_f6de4977be026fe8,0.44473877787326255
lead_fadf7796a8b120b1,0.12968189200305044
lead_39528699e296dc01,0.3188288832169575
lead_65f984f93caf9e4a,0.41712506287226103
lead_d0b8c40f3bc64a76,0.3072056620825176
lead_f530978fbb37694d,0.14985563541042327
lead_fb87c7603a4f33cf,0.453512137381583
lead_79d90923c5d43917,0.8510819942173196
lead_35b944090fc8eb3c,0.44690424102215687
lead_d03a94aaee0e5043,0.2385722769642898
lead_4db5a7aabcd60b57,0.20742132078752953
lead_32972aefcd989836,0.19875093760163584
lead_29bed64ef3cf9c99,0.18860181363547251
lead_c0797ef989674525,0.3062999147660096
lead_3781ecf55d3b06b8,0.21085438831768186
lead_d6b2043591419d37,0.27245586163959745
lead_108df78779f9be97,0.6251699852886674
lead_a46fc8c7caa0fc94,0.6196123338847064
lead_29937d177174791c,0.8230107826997273
lead_5a392a49727060d7,0.20057657238168583
lead_c6de90ed4d7758a1,0.4267419361370897
lead_a5ee345327f04003,0.04234873173931509
lead_1371d996c70bda7a,0.22636134512998687
lead_34d6ac20553946e5,0.2265189582575149
lead_40b1116fbdb9da9a,0.14798375201537112
lead_206c2bb5545fb752,0.4339724759143954
lead_f227c44fcdbde7e5,0.3132493537806238
lead_3affa20082d26243,0.6798251519290738
lead_855374aa78f9a261,0.5155698024632306
lead_e36f77fa7d343d1a,0.6249437460466224
lead_3be672974fd8a091,0.3429603448052872
lead_84c6744eb356ea99,0.23284182330477152
lead_cc881b2a3af824d4,0.2843857965426922
lead_3e158af01bbe7be8,0.47230705394738465
lead_577b01f0b7b9560f,0.15229917382823757
lead_7e480167377ffc3e,0.2789584690029818
lead_0f1774198b433c74,0.1650841217171671
lead_4848971bf48017b4,0.06628936866816992
lead_811a4bb244e207cf,0.45209813518949526
lead_79d351dcb015315c,0.1448434354318345
lead_1d882be84726a501,0.39883844572395866
lead_6425a27539d04391,0.27476066284146805
lead_e62ae19f0ff3a36f,0.14733420747519732
lead_73885b9764255a3c,0.487542097211098
lead_ad6faf4af92efaab,0.12676580727647985
lead_a7c4b96c040867df,0.8143749246704606
lead_9be973eb566d2283,0.21550195421916465
lead_52f2108aefce085f,0.43570275288687044
lead_9ae73643a4d926fa,0.3695861341052497
lead_e270b46861a0f825,0.7649253081381828
lead_4d29a49bba89b198,0.8018773700323053
lead_a1d142485027ee67,0.5744878705606853
lead_81cf996e905d1356,0.163352520648549
lead_fce76f0c017e72f9,0.2276332365265794
lead_c672d7d2d0d3d1fb,0.18788108674229395
lead_16bedf831c180e7a,0.269053803226917
lead_bec6cf03442e86de,0.1564009679438583
lead_5b83ac197d0e8dac,0.352579845805089
lead_afd0a02bc9db90b5,0.21262370101666503
lead_fdcaad543bbe5ca8,0.1146351809448469
lead_488e85712abd38af,0.24582143262489162
lead_214c751464c40073,0.2812504337716023
lead_ad0c3ed85c41e54e,0.6173182329739694
lead_0eac90c6a20d0b94,0.19868827971495853
lead_a650b849d7751529,0.1981379541683794
lead_23bbcd31cca80b02,0.14164161349471394
lead_b84f57eb2f731c3e,0.6241895201382226
lead_06f2197c0c9a3b91,0.30358036657638304
lead_d98ce115148304ec,0.16255989375767058
lead_c7fe244851f6694c,0.4216787033853687
lead_7660429b2a555015,0.09634444710053076
lead_b82e0e3c8a936d2f,0.49272000322939136
lead_1f583afdb02b6d6a,0.11975516773366165
lead_b5773e8bd3a01127,0.7895029122177101
lead_5c5eb3df6eeb1924,0.25526462380247916
lead_f6d200b338bfc2fb,0.3427679113190635
lead_5d17c2fa4e79b75f,0.2950673557810622
lead_22fcfb89b6b9a56d,0.7472462147319257
lead_050ef0e5d414d820,0.44095541559200274
lead_0376abbf65594aad,0.49346692834344164
lead_e59711f8f7e1edb2,0.14493047601551937
lead_037dff5c70c8d40c,0.14897970037619554
lead_1b2d3ef042cffef4,0.4905354366710157
lead_807eb32438babead,0.7082201624152992
lead_9ed58f0c7c77aa9d,0.22716485081681206
lead_330e0d8847d5d3b1,0.729779439774478
lead_c3805d72fe1ab954,0.39559792869149746
lead_33efe639d913538d,0.2265730362657213
lead_c23ac5b05db113de,0.38528524790426577
lead_38d59f979eeeae86,0.4883583401346475
lead_eb7a12fab8b928b4,0.33654216249964825
lead_75a260d71c6bb552,0.059745324049617896
lead_385993ecd41eb447,0.9279862753797244
lead_c4d2950a2e6151d2,0.16932011893640414
lead_d71e9e35f32ec912,0.18523640182464254
lead_79f7ef3b4e8b5dcc,0.7409456599298332
lead_101e9f96b114df3e,0.3379072350669192
lead_0573a4c9282f42d1,0.8226203287577558
lead_0251329749aa4057,0.3482962411597724
lead_925144557ac29238,0.3124569136298424
lead_18924ad2a78aff0c,0.4572559096822147
lead_c73ef5d51bdc76b1,0.19195781509929571
lead_a91ca9ce9087651a,0.8294990608934375
lead_38e19cb00f58aca5,0.8780279017445757
lead_244fb7ba304f61e5,0.4572854253213178
lead_d5948975acf36a2d,0.19895578545653816
lead_6d1a38925ab1e90e,0.04658388551099156
lead_ad0e00ea503aeed6,0.35265480254850784
lead_9994a6f1d4b25e86,0.4982526300479847
lead_fa02e68b13c289fd,0.043592446603307404
lead_d83602d9f81604a7,0.6061521499616884
lead_bcf7555d909e82b2,0.4102209601508924
lead_f9b5b847c5848938,0.18279571810402762
lead_7a94cf5646fb054a,0.5799392235054172
lead_6989feca3b8e5ebf,0.18578012819802264
lead_78d7db8c28b7f086,0.13042349902625877
lead_7f8374a7bf3c8cd7,0.3566598588938441
lead_ef0e08141f1414ea,0.28146042338934557
lead_27a581c3e9cb988b,0.8541420827036019
lead_f0b0666e0ea51eed,0.9587671181917593
lead_055ff35d5df5bc01,0.18108606273220595
lead_1bc5ab72c8ab0bb2,0.5070259231579012
lead_8c0d90e5dc0c2896,0.40396624245401547
lead_a987fa9db9940bf8,0.7784078723912524
lead_add613716bb0b6f9,0.22590295930191365
lead_c731d6ca5b6930d4,0.27580956637649384
lead_fde84a9851b456d5,0.17001225927351613
lead_5aa3f63d7c3eb063,0.3995921609578339
lead_b00d38973f805704,0.2221239725929344
lead_680baa690f87fddb,0.22383726431611808
lead_077672eac1fcefc6,0.17748115994689706
lead_bb2bd1b38d4dbb86,0.9558316652616294
lead_908ec673dcc45d39,0.7533450232419104
lead_c4b534b443683589,0.30157352491417067
lead_cc1beac55b6fd45a,0.46570779384950534
lead_fd6e7f25d201c582,0.0663889333479816
lead_5713416a2b66119d,0.32652270100270886
lead_14c953b8a74c4922,0.1575575522109343
lead_6f1668ba6d0e973b,0.6122246651533483
lead_38accb91975a731a,0.4107048949626637
lead_e9663e1632d0a4ee,0.8431618318261473
lead_09c0fb6bf1c7d87f,0.1571802313047468
lead_bae18987a68f6129,0.43682085760675693
lead_90c60d16a788bd7b,0.2937211098511517
lead_944cd82bcea6c4f2,0.144316187564031
lead_9d8f6dd1ff3621a3,0.3598093928089816
lead_8e06ba5d65d3a277,0.11414101095182512
lead_7e4e485c2e2c10ab,0.18375774721752547
lead_ba83066b45e11b81,0.37729589245204925
lead_e5d3a92ca29a6663,0.6211704733174006
lead_86f36b1222d55634,0.4038893553386688
lead_c11524a62b4af2bf,0.15638137772880933
lead_03cb7ec3b633096d,0.5266786013979008
lead_4ba1f72bfdc9bafb,0.5400221995462267
lead_dea9fb63f76e153c,0.25766778226842735
lead_79bc7ed8e0254836,0.745104453295111
lead_eaf830f353c463ab,0.8030800205335047
lead_31d9f27534b8291c,0.20668427901787895
lead_fb3e869f9f4b87b8,0.57235301311793
lead_79d8be3a9ea6ce78,0.560984171574223
lead_7d3803bb90f3d6c3,0.1935365671269332
lead_c554fd931bfd2e7f,0.19628024264969074
lead_a781237ad442a483,0.8061070590356025
lead_85301d46bd5b7c3d,0.22858100416983504
lead_0b2e11aa8643e128,0.5802820703117556
lead_451f383e288b4649,0.34820319649344883
lead_219252946fc42d6e,0.16867434292977765
lead_e9fc2b1fb529cdfd,0.552982273368229
lead_59143a620d43e424,0.23388882991958995
lead_2e40e32bb62135aa,0.2859840920460342
lead_cc32cf73f89cb937,0.11235628150658092
lead_cdab1008284a218d,0.17327885281190605
lead_89bb7d11143e1fad,0.6187975522017151
lead_27e84ddeafa9acf4,0.20076413536518511
lead_1717f42634ef5436,0.19709536415893816
lead_04a28ed32bb37ac1,0.2991929177726391
lead_0f6ffd47407cd032,0.39846337848686625
lead_b92166d6ea87bcb1,0.2663506026462693
lead_7902926ea3fdfa71,0.2371877542746504
lead_a9ceed73a708658d,0.29336945368284006
lead_1eb0add2dfe63d00,0.8696105683214013
lead_31b7d004310e7dc6,0.22886306051097
lead_9c50da1b848b7113,0.957341655944751
lead_e11404cfdd50ba60,0.33964689876911
lead_8773b99ce3c10f2d,0.6473521502328532
lead_1b4e87a6b132b8ab,0.1848294260377476
lead_159d733045691d06,0.1866162785100832
lead_a7bbf161aadfbbf1,0.5347673986034479
lead_7f37503bd1e613ad,0.11604923198478076
lead_fe35bc83019b8fcc,0.17754573015240488
lead_16a3c9a2c503df70,0.36263646110948694
lead_cf94a92f0418ddf9,0.8367087958375252
lead_8369d9f4cb726bd1,0.1658436790732122
lead_b51c879080a51cf0,0.39845073018786503
lead_dade9cd3498c54f6,0.13929457759554106
lead_b76dcaf018f0dd13,0.1363280866926692
lead_be372e1f68c76a99,0.301475605122373
lead_3271d962318fd015,0.18124392609506507
lead_8cae6a494253aa3d,0.24037416323411828
lead_b9d0bb34342d7b40,0.8447945009904344
lead_8023d363b8eb4436,0.20086821872712332
lead_d76cb62390eb30f5,0.12611556542889643
lead_842a5f388938838a,0.2692542123584367
lead_c9325571f1fd540f,0.7047284053947005
lead_5b728903a0771f7a,0.11645902929355235
lead_1e1429ba84503ef1,0.2519742217726631
lead_a52de40d4cf04313,0.6513058654346972
lead_6093f5a0c2e96ff0,0.36163393915510655
lead_d4c24a9098cd006b,0.17653768259254948
lead_ca61eeed7d0dbb13,0.1880463452919573
lead_2a2b587f1ea48474,0.08593754224509187
lead_c00a9d4bd1e86a1b,0.3414814399363128
lead_205712cc88af1c85,0.6946357310098673
lead_865fee66eceac645,0.39963280797030115
lead_4bc0f692b36ed584,0.5483141069006632
lead_02c8a058c490b45e,0.29484953558146415
lead_43eab057a683063a,0.149532179772892
lead_838da89b950c7e58,0.8358053246425378
lead_ab4d3f790ddf53ac,0.6596183412912979
lead_16a6b8af32e2d4ae,0.8596035725979095
lead_dbf4720550a38880,0.5587921846848499
lead_0f340f00d66d67ea,0.6377929034425182
lead_f5e3141c7b3fd139,0.590657496505376
lead_d9970ab9dd76f654,0.36438141315829786
lead_8c3a3c5255dd8aa3,0.48278556738398576
lead_3e45515bfd066a49,0.10003381479957958
lead_6b2eee0bfced8a93,0.17577455318728813
lead_67e4a26849c659c3,0.28472139502009913
lead_0472719435319fec,0.5100751160350107
lead_436cb0d2222d8b58,0.3708662123820074
lead_43df66d131292e90,0.693745460466191
lead_6362c5ad47efa57a,0.1454329741182431
lead_1c564c3d963e9c0d,0.33025033823377126
lead_28a9e3d9c1c64d54,0.1531079992752493
lead_220fd9b828dbce8b,0.49789751147491823
lead_ed14c8be6eaa9b37,0.5372373821425299
lead_7b6d8e5975831592,0.5780854894907573
lead_cb9c4a718e2166cb,0.17997050105125087
lead_5804f55e1a8d8ce1,0.25339632030750137
lead_900e115e32b011b0,0.41849859566219255
lead_f6ca3bd4a1dd1863,0.49220324430608675
lead_3e2ac0a26be73da2,0.18107419102835526
lead_3b90e8ee87ec4dab,0.17276610386445387
lead_8b3ba6e8022f6e47,0.6566837597152211
lead_b1791a42fe7d14b9,0.2973538572861312
lead_3fc324efa6ae4113,0.4043467068710886
lead_b6d1d6d2cd4e476a,0.1323276691217413
lead_cbd41536b3f30a5e,0.239238561663099
lead_bb1996fe3a5056b7,0.1654963000100105
lead_5922343fbee525a3,0.2275282672204495
lead_f3c4b774591a315b,0.6861690512950456
lead_6df0f21cd49f8c8e,0.8202315548546785
lead_0b7574d1e5892000,0.8708058347054702
lead_0365df75eb7b19d0,0.8302926200359008
lead_adcc9106eaa40f1e,0.2597392785583243
lead_d967a85342398fd8,0.26720879202912406
lead_d260d1b10d25a110,0.24487161825266737
lead_178b34d3f7ce2595,0.2250762459142994
lead_b3886fb10fb75963,0.4571794391799896
lead_2a7d8613a381430e,0.07171554266799665
lead_d3309a920ec0bbaf,0.3286999057164426
lead_06f65a0479abcbb8,0.193285978146318
lead_fc33c5aa0393bde6,0.17452612548263907
lead_0294a3af6472fa7b,0.17554415321655084
lead_29dc11377e66ae7b,0.157170585308785
lead_38d4fc31e41514fb,0.1299004136205891
lead_80e57b9ed7be6388,0.21218376041672454
lead_8c9cef82351b2efd,0.23938551715975298
lead_62f72d812bf42ed5,0.5697552222801511
lead_c16934ca9444dbb0,0.4334872840110551
lead_49f514a3c5552e0d,0.1934286477493894
lead_ac67307bf04218e8,0.28949380783331546
lead_88a4be051a3469a7,0.5735405148210075
lead_638d9d731a5b95e6,0.519156205098168
lead_ff6fcb702a62666b,0.11584232884006594
lead_93821b2a0e9cd302,0.36495738158786883
lead_cdcbddb4dcb90371,0.2892843291720662
lead_051bd961ec898162,0.3177949704212561
lead_3ab98f153ed2af7d,0.45799116286843217
lead_f78530e2151cc526,0.5634600907431323
lead_14caed3b98eed2db,0.3697839009370763
lead_ff62125d5dcfd862,0.16745723335155732
lead_297a0fa8e5166b08,0.187228588044106
lead_6f1379966443b45e,0.964896855502606
lead_9bd0a78c10973a6a,0.20239977451705465
lead_d229abecaa3df847,0.15303478609981794
lead_acf1442c1399b3a1,0.7950201609411879
lead_dca25ca4c9d779c5,0.3748709356819109
lead_52fa3c6008b78237,0.9163629269660146
lead_70c9b1ca75c12bbe,0.20870468159103792
lead_a4b7b135d5d46b8d,0.9072946510712523
lead_8b6055179c021656,0.10944428642102103
lead_f51b15ba651e500d,0.22846273905097694
lead_797e84f92193d460,0.4876030925261709
lead_5ec16d54cce51e36,0.21476261312068004
lead_658f11e664c197c5,0.8901860300282379
lead_fa0785f32d768c34,0.23328136203609626
lead_430da0e2147d85e7,0.302817958704194
lead_2c61cac603bdd898,0.19963340118641884
lead_70f8cc40c7f95c42,0.1561518702740728
lead_e627032229222bf4,0.2953270693333935
lead_e0d348ada99a550f,0.11665802551516306
lead_6ee0eae05dad3a19,0.3580321563390398
lead_6b9c9b2244072348,0.2662836803918527
lead_738508c020f40a32,0.26320042952028666
lead_0b898874053df578,0.28003854271697265
lead_8e3799fffee4bfcd,0.4024218103007076
lead_11a036c55a14abf4,0.6705703063954614
lead_33ab627a71ee9bea,0.22078274271570994
lead_53dac4dbade41fe9,0.12667399917701974
lead_9f3253dd5fc2dc02,0.3633615092718766
lead_a33e91b911d36b0e,0.1660898562524443
lead_d7fe02b749cc520e,0.7082248312816449
lead_eeafd87a212a2b83,0.3267248481867282
lead_694c1b91979c8d88,0.5146090965984133
lead_8406e7acd619f002,0.13060000345100534
lead_e4d156fb9c738eb1,0.9439823134981109
lead_c1a0d1b4b5bae008,0.698775623222068
lead_e1ea9a37a775ba2e,0.7240845793913199
lead_fb2f318dcc0a9e91,0.08526113124956715
lead_a2132ba7800cccc5,0.6226107193239966
lead_6380940b07e3edd9,0.3538407289142544
lead_18c22487950fd360,0.5921408254155566
lead_51ad7bb0dcfe2538,0.25291944672256295
lead_1695a8f7b11d7f5f,0.4701336472788537
lead_d94e2c3929322b6e,0.20122297454492888
lead_85c295598f7050cf,0.5397605771098223
lead_dd51fe5c4a6abbb8,0.13513403122521433
lead_5713d4783853344c,0.17937425967435353
lead_75beda06da0a3922,0.4794244559458268
lead_b724381baf3b8d22,0.3161773773960288
lead_a4271d2eea68fc67,0.1378581281389814
lead_03a328d5c9765e60,0.2596767264441712
lead_b7763edd2a2e11f5,0.8612528000518594
lead_64d8e2165561770f,0.31834968044320733
lead_1828eedcc67555cc,0.2881532013546237
lead_80b60aeb1cea3567,0.3798367995579821
lead_1b6a40f8ae81aa97,0.044142372540289285
lead_3cd17ddb74f4ee39,0.2942279420799081
lead_6f96a5be34bb4d66,0.21506075323717802
lead_f0c88ea52d0fb516,0.10630068758821315
lead_15d7d7b4d51bec29,0.5347144293152534
lead_86bac8c788929096,0.47178865073266024
lead_b5be891cecc3cb0b,0.815541744339828
lead_3ac75f6a4dbc912b,0.1628586732530367
lead_207944a8c46d3a9a,0.2517875326289709
lead_d2987c7a934a9994,0.2961843182687174
lead_e0ddeea5317d539f,0.3821671394080113
lead_7014219c8c240ea3,0.4783651980412283
lead_19ffcfd4505933db,0.2563457207525888
lead_3bf6b6919aa27138,0.09728081357223378
lead_cad61d8ffe522973,0.6251930312582364
lead_50b505eb829bf4ca,0.7952116893744555
lead_200edf5cc89ac752,0.10306656887225592
lead_ab3d089d3c3952d0,0.8327279941805106
lead_0b1c0c1af17b1b2c,0.34699751008058694
lead_b90010bcf72c534d,0.2059011000262864
lead_0fb7b7af304c32af,0.10013002410318932
lead_bdbf9a793916e83b,0.20407212388325552
lead_37f88d7a6a8e66ab,0.3820967855696669
lead_949f4c15bb8dc870,0.14254348406228776
lead_3a5634c2e367fcd3,0.4412209903038039
lead_97396f1f0144beb5,0.13064806573270682
lead_7c08f8fb7243d8d8,0.07798922589864721
lead_dfb98a049b2ff826,0.36873435462947274
lead_757fd20def5e879b,0.24548495447455398
lead_46fb0174cc778249,0.5334637498465937
lead_75346c273b272766,0.16300707369375758
lead_34bed07068232806,0.5873531452032998
lead_2467834132bac286,0.6078783530503271
lead_32a37e27c98f18c8,0.554288291375459
lead_fdfec61b950b5e9b,0.16804827219907573
lead_88121e8c02f55cc8,0.15207990187239084
lead_684ca47873b32865,0.440174130594953
lead_cd3378353c3291e2,0.5974895632017362
lead_45eaa0fe91c56704,0.09367818583797011
lead_466a7177f9b22211,0.6776030501050925
lead_ee6cfb098d5d4e5e,0.057043712886587564
lead_40784c8bf83b490d,0.5269668429867633
lead_0cda5c569337dd54,0.1950382545554262
lead_37ef71b3abf4a4dc,0.7527225773526081
lead_f96498c19c70321a,0.6130326087441744
lead_aca6b4abab966bbc,0.1312705730266507
lead_4461b728f9a1df09,0.5390555405273316
lead_21e1e2d88147ce61,0.4806184322684207
lead_6d76a1cab5040791,0.25068644137750606
lead_7439175ac98bc808,0.6371419406258654
lead_154e67465f44d574,0.7137407884438943
lead_3807077937a3c3cd,0.10252733627266757
lead_572024451d1ac61f,0.3378850171915041
lead_1a0afe037398ff1e,0.8698932656590733
lead_3c9b8d0d10995ebd,0.5100550960799631
lead_549ffcd5326208df,0.4233000255617316
lead_f28cacf39d1471cc,0.09561701223336318
lead_c20dfdf7b4948d7d,0.17449120004859178
lead_0fdb8c4a59fcc63e,0.9317518846783961
lead_55eba8352c702141,0.6296798798990249
lead_bcdc10e04dde5dca,0.351283655471753
lead_8083d1cc75e73cf2,0.21481749139834275
lead_52a557fd2e25b1eb,0.2670634923076338
lead_9c2f7b4d04b5d8d6,0.12110180506510893
lead_c228fccc5a5bd979,0.5355211723271623
lead_5e06d66117f24cde,0.6762660025671701
lead_2eaf54c13760d7c7,0.7937769787488256
lead_342892b7dcb1aeeb,0.86191141045226
lead_6518dc23d624f7cb,0.6211689392983316
lead_8e94704401d24ad8,0.22803094790862388
lead_06b422c84010d276,0.4782318807247515
lead_117d7dc23a0483fa,0.18686405841534406
lead_f24da6d1d944155f,0.2506070614948233
lead_382e22d77b7460ad,0.5613278977130677
lead_1b46f3864ca217f4,0.24134843286698512
lead_042440679890dde6,0.04028916977198426
lead_22b984660a0f9f34,0.5782288988154975
lead_b492871734ee8654,0.23114792321167316
lead_73eff95f19024a2f,0.3134869612814789
lead_2a301a19f2edbeb2,0.5018216040834422
lead_c53e7bac569af4fb,0.5855502375088331
lead_e7a4efe6a7c34ae9,0.07102133020027784
lead_b7b91e86b4f8f8d0,0.22655413983974093
lead_d2fad626a62f6aee,0.3052564460552708
lead_1cac41970077f2b9,0.1630350751955397
lead_367fb45cfed80397,0.18096991380604768
lead_d7053e5a3a3165d1,0.5278074816388766
lead_bccf437c32060fba,0.5955153681599059
lead_a225d6a07be602e8,0.48730630344820386
lead_dc6f558a17e8ea2d,0.34373168819659117
lead_b2b0fa2c2848dedd,0.4477931776401652
lead_540f62af90fac71f,0.31034347150867353
lead_bf214c4f1ae79ad5,0.24439464249875587
lead_4ffa6d2f18c05362,0.2331076108192651
lead_a1f3196626721a43,0.1870437414953556
lead_27f8135e4d18d8ff,0.41384600688484613
lead_f10751823facfaca,0.3400070708845622
lead_8d06e6dbe5ebdd14,0.17803854638278094
lead_d531ee1a0a1b8541,0.26676252317172333
lead_cae7c5272d6007e4,0.5696720106715328
lead_7567fdc6c86ee03d,0.32319078260382045
lead_704efaf5e92054f6,0.5097582084551626
lead_e290604e50e0f66f,0.5219111017020094
lead_7fa8baccbc67c702,0.5815232314710176
lead_9cfe9948384384bf,0.30990992787232147
lead_d1276938b659d292,0.13115540673156376
lead_f71df947e272710d,0.3870180917852897
lead_bc765cd6f1258db7,0.3534813337188316
lead_46ff8f3c9a41ab32,0.32821658810720544
lead_5fabf6fe194fad9d,0.6196029573621419
lead_fb656152cd2c6749,0.3291559304523471
lead_3b2f869f504de537,0.5516286572402576
lead_c78e13f1dd4b5baa,0.03415135201839009
lead_e8bdbfdc3a9a759e,0.5178054767671837
lead_685ba731c0a27a38,0.45205751866300387
lead_8d7200e2760dd585,0.15418852238916733
lead_8b534275b37c2a3e,0.6118633017177845
lead_bec994c095c0d62e,0.33714163350191984
lead_f23c4c843f478991,0.3916104771430313
lead_7ef6a89892d70112,0.25456292265844493
lead_df6f3c3c0a5304b5,0.13400821398330853
lead_074079c6fca0d7cc,0.17535703229328586
lead_57f20a007869bc5c,0.18480429479210606
lead_2e5eeaf8cecf1cb9,0.31190820857352436
lead_d420114667e6e0ad,0.5302462767925982
lead_51fec5a8b5b64123,0.20522104403267302
lead_3a3fcb044fad15e1,0.5345856948003985
lead_34fae10c50a9baca,0.26674925536924576
lead_b58af54344f682a0,0.31200926223963793
lead_b574f6fd2cffc71f,0.3123004685705585
lead_23448dd35c2cf894,0.4356635000689904
lead_fe42b46e1eb1de6e,0.4615172921827942
lead_91bd46ea922038f9,0.560305595266924
lead_099f0535e22dcf69,0.06795619849180443
lead_4b0ef7c5f8851500,0.7409802704959663
lead_6a6851eb898d2c36,0.5968200913087949
lead_cea18a1914694c11,0.3609914772765171
lead_60db521f7e781bb1,0.4970093894445352
lead_b826448f53f7e082,0.8901059143640714
lead_5f1b100d8a661d06,0.5788345020595961
lead_469a55ee61ca8e0e,0.497282898604171
lead_ba86b840819577f8,0.3587164631629473
lead_e347e10dc381e8fa,0.24384946580283393
lead_6f65df65c203197e,0.6042267320676371
lead_735a3c49709fb0af,0.7767556714936127
lead_fcff9f0c54f86d1d,0.8326543002829354
lead_696581dfd42362a6,0.17175873843832343
lead_374e9ce2cac18b4f,0.29984655515341346
lead_a60097fffeb3dbc3,0.23912790354848606
lead_8441cdec376dec34,0.11584690961260247
lead_1be5f51828e6adad,0.07151653194300163
lead_865a0a236cfd0138,0.2171945163790224
lead_1cd54d5969d664a9,0.7423814876834313
lead_2f6bec79434e1cbd,0.29283023360658794
lead_15e42f23860a2c49,0.42438129009555553
lead_c91d56f6939972c5,0.43639708967803065
lead_e830b47c6035ab15,0.28606087320484885
lead_60a203bad886bea5,0.12235118717506567
lead_09883649ea4d9385,0.6562035649247343
lead_e41c034eab1592d6,0.18788850691149342
lead_af38529fb37893a2,0.43532049832035546
lead_ff206e2a0548484b,0.06229072649976408
lead_7edf5ff50111a639,0.21283131035541705
lead_30356ebbf9e915bf,0.3314306350536727
lead_49a6877fdf223f56,0.48457835081447553
lead_e2ae64d346688d8a,0.19738822705706002
lead_9fe4bba4960d502b,0.4904849866014489
lead_3ccd210981e94c85,0.8250154280295828
lead_b6cad1ddfefe3b18,0.5883310480174737
lead_12e9da2f7bb38d3b,0.31807293829177663
lead_f839248db74496dd,0.18170994215635977
lead_44582c54d100f227,0.3768167812288089
lead_3772735b798daece,0.4300508122256217
lead_121890ee052f4236,0.5698618480733675
lead_610581e8a202742e,0.6760225081259974
lead_8dcb905d32107dbf,0.21258172849105042
lead_889bd089cb085453,0.9477553895853909
lead_3580da27be09eb8a,0.5025912351348435
lead_3b56245133a3e1bc,0.7829222770646174
lead_80ba8ea476b663e7,0.20467191588765304
lead_66f5fa1b1272bdd2,0.5778938445532719
lead_4f4856b3c5cc80c8,0.235921419496231
lead_f401bd3bde707919,0.2941693902361899
lead_0538b9b9682aa295,0.2400272357267578
lead_0ae4bcee1964372c,0.18610541370029343
lead_2ab9f173ccc72e1a,0.45694291769959566
lead_1745b523269d6fb7,0.48432776766249397
lead_1d64e42f6942837e,0.8084585174901581
lead_68f61ecb78c87c1d,0.12951898004510687
lead_8552d7320b584652,0.6847621545241225
lead_27e2fdc71bbe6cf6,0.4325549439288286
lead_05c7f2d1adea99cc,0.17450595638364452
lead_95cfb559aae9d704,0.11616239746710223
lead_1f60dd283beadc20,0.1454764248225889
lead_fafa28a4cb585368,0.8539979358575831
lead_bb3a58f7f62f6daf,0.3652183897424119
lead_50a3646c19822cc9,0.7806114394270309
lead_0865ae9279499836,0.5249429104693649
lead_d77b4e5b5a6b7d3e,0.7375935037803052
lead_5b89e187d73fa6eb,0.30871652359231433
lead_f8f5e82ed426271f,0.6113381299237383
lead_fd2b7b665a760613,0.2969656150007909
lead_60f6bf4ae760477c,0.10111648238671464
lead_4da2e974f89d3176,0.7309679915838957
lead_64f135b6eca3f425,0.5022147626734108
lead_071f8dd7c220ed4c,0.2424834729261961
lead_67c063bc2ec99416,0.16684413430412798
lead_ef50622d98678c53,0.4859940509832562
lead_1fb8b62c65a57604,0.19109642648400801
lead_526ededd9eef3a7a,0.33250051445503254
lead_9374311015183255,0.1434370414794978
lead_44cd2c109b6c94f8,0.09548762611377663
lead_1ec64940b6cd97bc,0.13392663722508152
lead_0a058b45f9db0871,0.9381273402659446
lead_c8b3e8daaf8bd709,0.2520863606017032
lead_ee6855f6f8d99446,0.4351145520983745
lead_5f47026e3a981870,0.1787592445516915
lead_1d3819a4f3cb5a1a,0.14232023488613035
lead_a0b5a8f1366489fc,0.2810016435125437
lead_320d155cf7977d1b,0.5546107171611897
lead_a928d99b06274526,0.6600750540450356
lead_f21548f54aa95611,0.2061890022774784
lead_273b9e010fee491f,0.21434230900965623
lead_16a536ff0a3d0aa3,0.5050517343278125
lead_46724353c7d1165e,0.20612679323746003
lead_5b29990188952f57,0.24222376929759604
lead_3a5ee1619aa6f1df,0.2641458216640352
lead_6c781235149c767a,0.2935541895368749
lead_00dddfa3bc19bcfe,0.32976505148778074
lead_d21822300d51312a,0.16032455143101382
lead_ebfb0cb657f30a93,0.47097530661859893
