lead_id,user_id,assignment_ts,assignment_date,lead_source,call_center,region,car_segment,lead_channel,user_tenure_bucket,price_bucket,assignment_hour,assignment_weekday,is_weekend,user_active_days_30d,user_age_days,prior_assignments_30d,seller_inventory_count,seller_response_rate_30d,item_price_log,car_age_years,mileage_km_log,item_views_1d,item_views_3d,item_views_7d,item_views_14d,item_views_30d,item_views_90d,item_favorites_1d,item_favorites_3d,item_favorites_7d,item_favorites_14d,item_favorites_30d,item_favorites_90d,detail_expands_1d,detail_expands_3d,detail_expands_7d,detail_expands_14d,detail_expands_30d,detail_expands_90d,photo_swipes_1d,photo_swipes_3d,photo_swipes_7d,photo_swipes_14d,photo_swipes_30d,photo_swipes_90d,seller_page_views_1d,seller_page_views_3d,seller_page_views_7d,seller_page_views_14d,seller_page_views_30d,seller_page_views_90d,search_views_1d,search_views_3d,search_views_7d,search_views_14d,search_views_30d,search_views_90d,query_refinements_1d,query_refinements_3d,query_refinements_7d,query_refinements_14d,query_refinements_30d,query_refinements_90d,similar_item_clicks_1d,similar_item_clicks_3d,similar_item_clicks_7d,similar_item_clicks_14d,similar_item_clicks_30d,similar_item_clicks_90d,saved_search_matches_1d,saved_search_matches_3d,saved_search_matches_7d,saved_search_matches_14d,saved_search_matches_30d,saved_search_matches_90d,user_contacts_1d,user_contacts_3d,user_contacts_7d,user_contacts_14d,user_contacts_30d,user_contacts_90d,chat_opens_1d,chat_opens_3d,chat_opens_7d,chat_opens_14d,chat_opens_30d,chat_opens_90d,call_clicks_1d,call_clicks_3d,call_clicks_7d,call_clicks_14d,call_clicks_30d,call_clicks_90d,leadgen_prev_assigned_1d,leadgen_prev_assigned_3d,leadgen_prev_assigned_7d,leadgen_prev_assigned_14d,leadgen_prev_assigned_30d,leadgen_prev_assigned_90d,leadgen_prev_answered_1d,leadgen_prev_answered_3d,leadgen_prev_answered_7d,leadgen_prev_answered_14d,leadgen_prev_answered_30d,leadgen_prev_answered_90d,leadgen_prev_positive_1d,leadgen_prev_positive_3d,leadgen_prev_positive_7d,leadgen_prev_positive_14d,leadgen_prev_positive_30d,leadgen_prev_positive_90d,active_days_auto_1d,active_days_auto_3d,active_days_auto_7d,active_days_auto_14d,active_days_auto_30d,active_days_auto_90d
lead_4019d52501602361,user_0011451,2026-04-25 14:20:00,2026-04-25,CRM,external,west,budget,web,warm,high,14.0,5.0,1.0,5.0,313.0,1.0,15.0,0.697448,13.866819,2.771,10.250905,0.0,1.0,7.0,14.0,20.0,69.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,2.0,1.0,14.0,42.0,0.0,2.0,0.0,0.8937637234013163,1.0023823363374904,5.0,0.0,1.0,1.0,2.0,15.0,42.0,0.0,0.0,2.0,2.0,4.0,11.0,0.0,0.0,0.0,2.0,3.0,15.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,,0.0,9.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0
lead_2a496ab41ab12277,user_0011453,2026-04-25 13:12:00,2026-04-25,Perf,voxys,east,standard,partner,new,high,13.0,5.0,1.0,7.0,1902.0,0.0,42.0,,13.288616,0.928,10.120463,0.0,2.0,2.0,8.0,16.0,52.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,8.0,1.0,2.0,,6.0,9.0,31.0,0.0,0.0,0.0,0.0,0.8436465351382597,1.0,0.0,1.0,2.0,6.0,12.0,40.0,0.0,0.0,3.0,2.0,2.0,14.0,0.0,0.0,2.0,0.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,9.0
lead_3915a9509ec2baaa,user_0011464,2026-04-26 14:08:00,2026-04-26,Perf,external,east,premium,partner,loyal,high,14.0,6.0,1.0,9.0,25.0,0.0,37.0,,13.298172,0.883,10.448487,0.0,3.0,7.0,3.0,18.0,55.0,,,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,1.0,2.0,7.0,5.0,26.0,0.0,1.0,0.0,0.0,1.0408866871576308,4.0,0.0,2.0,2.0,10.0,11.0,41.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,2.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,1.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0
lead_798a0c71be71fa9a,user_0011468,2026-04-23 17:41:00,2026-04-23,CRM,voxys,west,standard,partner,warm,mid,17.0,3.0,0.0,8.0,730.0,0.0,6.0,0.563708,12.847095,0.0,10.372473,0.0,3.0,5.0,11.0,25.0,57.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,2.0,1.0,2.0,10.0,42.0,0.0,0.0,0.0,0.0,0.9977687404471064,1.0,0.0,1.0,4.0,,16.0,39.0,0.0,0.0,0.0,5.0,3.0,9.0,0.0,0.0,1.0,6.0,8.0,20.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,1.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0
lead_bc97b8c84e39d101,user_0011473,2026-04-26 15:47:00,2026-04-26,CRM,external,west,budget,web,loyal,mid,15.0,6.0,1.0,21.0,200.0,1.0,5.0,0.576238,12.671296,6.385,10.717284,3.0,3.0,10.0,19.0,41.0,116.0,0.0,0.0,2.0,2.0,6.0,16.0,0.0,0.0,0.0,4.0,4.0,28.0,1.0,2.0,7.0,11.0,27.0,,0.0,2.0,0.0,0.0,0.946491731828253,8.0,0.0,0.0,11.0,14.0,14.0,73.0,0.0,0.0,2.0,4.0,6.0,15.0,0.0,0.0,0.0,2.0,7.0,24.0,0.0,0.0,,3.0,2.0,9.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,,1.0,2.0,6.0,,,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,2.0,7.0,3.0,16.0
lead_80c01e629b48ad82,user_0011480,2026-04-27 15:47:00,2026-04-27,Model,external,north,standard,app,loyal,mid,15.0,0.0,0.0,13.0,292.0,0.0,8.0,0.282868,12.396825,7.371,11.307049,4.0,4.0,7.0,11.0,24.0,72.0,0.0,1.0,1.0,0.0,3.0,7.0,0.0,1.0,1.0,3.0,2.0,16.0,1.0,3.0,2.0,8.0,14.0,39.0,0.0,0.0,,0.9531426178689647,4.602512826674003,5.0,0.0,0.0,4.0,5.0,13.0,50.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,1.0,7.0,15.0,0.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,2.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,12.0
lead_42556949a5373174,user_0011485,2026-04-23 19:39:00,2026-04-23,Model,voxys,south,budget,web,loyal,mid,19.0,3.0,0.0,5.0,187.0,1.0,13.0,0.488945,12.814632,3.727,11.670398,0.0,1.0,1.0,9.0,17.0,38.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,1.0,0.0,2.0,3.0,17.0,0.0,0.0,0.0,0.0,0.9639121378837552,1.0,0.0,0.0,1.0,2.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,8.0
lead_1c754abf4e650e9b,user_0011491,2026-04-25 16:29:00,2026-04-25,CRM,external,south,standard,retargeting,warm,low,16.0,5.0,1.0,13.0,191.0,1.0,14.0,0.575294,11.785189,9.327,10.991055,1.0,1.0,4.0,18.0,42.0,95.0,0.0,0.0,2.0,1.0,2.0,10.0,0.0,2.0,3.0,1.0,3.0,15.0,0.0,4.0,1.0,7.0,6.0,51.0,0.0,0.0,0.8557535039500218,0.0,0.9435820319794939,5.0,,1.0,4.0,11.0,12.0,70.0,1.0,2.0,1.0,2.0,2.0,,0.0,0.0,1.0,2.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,,1.0,3.0,8.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,3.0,2.0,,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,14.0
lead_9def8bf3eb08db9b,user_0011493,2026-04-27 19:35:00,2026-04-27,CRM,voxys,south,standard,retargeting,warm,low,19.0,0.0,0.0,15.0,861.0,0.0,19.0,0.323198,12.156249,7.135,11.36978,0.0,1.0,13.0,10.0,26.0,74.0,0.0,0.0,0.0,3.0,2.0,9.0,0.0,0.0,0.0,,2.0,20.0,0.0,2.0,1.0,,23.0,51.0,0.0,0.0,0.0,0.9354690216064346,1.0110191316936525,11.0,1.0,4.0,5.0,11.0,12.0,61.0,0.0,1.0,3.0,2.0,6.0,19.0,0.0,0.0,2.0,2.0,3.0,11.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,1.0,11.0,,0.0,0.0,1.0,2.0,5.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,4.0,20.0
lead_29a2a116ff39d65a,user_0011494,2026-04-27 14:25:00,2026-04-27,Model,external,west,budget,partner,new,mid,14.0,0.0,0.0,8.0,84.0,1.0,15.0,,14.056558,7.337,10.792447,2.0,6.0,9.0,15.0,33.0,124.0,0.0,0.0,1.0,3.0,3.0,10.0,,2.0,2.0,2.0,3.0,18.0,1.0,0.0,6.0,7.0,15.0,46.0,0.0,0.0,0.9322964181829897,2.888360795893848,3.9105148369714353,11.0,1.0,2.0,4.0,9.0,29.0,52.0,0.0,1.0,2.0,4.0,8.0,21.0,0.0,0.0,1.0,4.0,8.0,,0.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,6.0,12.0,0.0,2.0,1.0,0.0,4.0,13.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,16.0
lead_7ec182b3cec13fde,user_0011502,2026-04-25 14:16:00,2026-04-25,CRM,external,north,budget,partner,warm,mid,14.0,5.0,1.0,9.0,418.0,1.0,16.0,0.170946,12.296449,0.0,10.907505,1.0,7.0,8.0,11.0,40.0,120.0,0.0,0.0,2.0,1.0,2.0,23.0,0.0,0.0,1.0,3.0,6.0,11.0,0.0,0.0,7.0,8.0,20.0,54.0,0.0,2.0,0.0,0.8686156099585467,1.0572835111415637,4.0,0.0,1.0,6.0,13.0,28.0,76.0,1.0,3.0,0.0,1.0,4.0,21.0,2.0,4.0,1.0,3.0,12.0,26.0,0.0,1.0,0.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,2.0,5.0,8.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,3.0,6.0,17.0
lead_083fb9febcf08131,user_0011503,2026-04-27 11:50:00,2026-04-27,CRM,external,central,budget,web,loyal,mid,11.0,0.0,0.0,6.0,628.0,0.0,21.0,0.597355,13.13614,2.824,10.365052,,2.0,3.0,3.0,9.0,34.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,19.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
lead_1c0338d4701c0753,user_0011507,2026-04-23 12:17:00,2026-04-23,Perf,external,west,commercial,app,loyal,low,12.0,3.0,0.0,10.0,442.0,0.0,24.0,0.622632,12.720272,6.768,12.036189,0.0,2.0,6.0,14.0,23.0,89.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,5.0,13.0,0.0,0.0,2.0,,14.0,40.0,0.0,0.0,0.0,1.0729349790252625,1.0593713963427935,4.0,1.0,0.0,2.0,6.0,19.0,45.0,0.0,1.0,0.0,1.0,4.0,7.0,1.0,0.0,0.0,2.0,6.0,11.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,9.0
lead_edc34cf51ceade6b,user_0011510,2026-04-26 16:40:00,2026-04-26,Model,external,south,standard,retargeting,new,mid,16.0,6.0,1.0,12.0,397.0,1.0,3.0,0.334565,12.647666,6.851,10.92119,0.0,0.0,5.0,6.0,26.0,87.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,2.0,3.0,3.0,3.0,14.0,0.0,1.0,3.0,6.0,14.0,31.0,0.0,0.0,0.0,0.9637252718810079,4.768799812685834,4.0,2.0,1.0,5.0,9.0,17.0,53.0,0.0,1.0,2.0,1.0,6.0,16.0,,0.0,3.0,1.0,9.0,17.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,,5.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,6.0
lead_af37cd817eef7067,user_0011513,2026-04-27 16:03:00,2026-04-27,Model,voxys,north,commercial,retargeting,new,low,16.0,0.0,0.0,18.0,41.0,3.0,1.0,0.540255,12.193752,6.306,11.851551,2.0,6.0,16.0,25.0,62.0,173.0,1.0,1.0,0.0,1.0,4.0,7.0,1.0,1.0,1.0,4.0,5.0,25.0,1.0,4.0,3.0,7.0,43.0,82.0,0.0,1.0,0.0,3.479801684679173,6.65682194973725,6.0,0.0,2.0,,13.0,39.0,109.0,1.0,0.0,3.0,2.0,,22.0,1.0,0.0,0.0,7.0,10.0,41.0,0.0,0.0,1.0,5.0,3.0,7.0,0.0,1.0,0.0,5.0,2.0,12.0,0.0,1.0,2.0,1.0,4.0,9.0,0.0,0.0,1.0,1.0,3.0,10.0,0.0,0.0,,2.0,,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,27.0
lead_41c952c8b4cf5fdc,user_0011516,2026-04-26 12:57:00,2026-04-26,Perf,external,east,budget,retargeting,loyal,low,12.0,6.0,1.0,13.0,234.0,1.0,21.0,0.675466,12.50454,11.782,10.805631,1.0,0.0,3.0,7.0,12.0,31.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,6.0,21.0,0.0,1.0,0.0,1.0,,2.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
lead_73e935bedf687c3e,user_0011534,2026-04-23 11:47:00,2026-04-23,Model,external,east,premium,retargeting,warm,mid,11.0,3.0,0.0,13.0,7.0,0.0,27.0,0.376255,12.627315,4.422,10.673345,0.0,3.0,6.0,12.0,34.0,105.0,0.0,0.0,,1.0,1.0,10.0,0.0,1.0,0.0,0.0,4.0,14.0,0.0,1.0,6.0,4.0,13.0,43.0,0.0,0.0,0.0,1.0572393828537405,2.1271856468533397,8.0,0.0,0.0,6.0,14.0,23.0,52.0,0.0,0.0,3.0,2.0,4.0,11.0,0.0,0.0,3.0,4.0,4.0,25.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,4.0,7.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,,8.0
lead_291eec7e7b7b72f5,user_0011535,2026-04-27 12:17:00,2026-04-27,Model,external,south,standard,partner,loyal,high,12.0,0.0,0.0,23.0,23.0,2.0,36.0,0.431523,13.43375,2.585,10.994562,1.0,8.0,13.0,25.0,70.0,222.0,0.0,0.0,2.0,4.0,9.0,15.0,0.0,1.0,4.0,4.0,6.0,39.0,1.0,2.0,7.0,20.0,39.0,,0.0,1.0,0.0,0.9348569336874943,4.116725480735793,19.0,2.0,2.0,8.0,18.0,37.0,116.0,0.0,0.0,4.0,2.0,14.0,29.0,2.0,1.0,6.0,,13.0,47.0,0.0,0.0,2.0,1.0,4.0,18.0,0.0,0.0,1.0,4.0,8.0,24.0,0.0,0.0,3.0,3.0,5.0,9.0,0.0,2.0,0.0,2.0,3.0,10.0,0.0,0.0,1.0,1.0,5.0,9.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,6.0,,18.0
lead_643503ff47e83525,user_0011538,2026-04-26 10:03:00,2026-04-26,Model,external,east,budget,retargeting,warm,high,10.0,6.0,1.0,15.0,153.0,0.0,1.0,0.375685,13.472137,3.188,10.299801,2.0,3.0,12.0,22.0,60.0,151.0,0.0,0.0,1.0,2.0,7.0,23.0,0.0,0.0,2.0,6.0,4.0,25.0,1.0,3.0,4.0,10.0,27.0,74.0,0.0,0.0,0.0,2.6430477324020774,3.0013479952714963,8.0,0.0,3.0,2.0,17.0,28.0,99.0,0.0,,3.0,7.0,5.0,22.0,0.0,1.0,0.0,5.0,10.0,42.0,0.0,0.0,0.0,2.0,4.0,11.0,0.0,0.0,0.0,2.0,9.0,11.0,0.0,1.0,1.0,1.0,9.0,5.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,8.0,18.0
lead_8072336d3498ffc4,user_0011547,2026-04-26 18:08:00,2026-04-26,Perf,external,north,standard,retargeting,new,high,18.0,6.0,1.0,11.0,414.0,0.0,27.0,0.654571,14.41234,9.132,10.09112,0.0,3.0,4.0,7.0,11.0,27.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,,1.0,4.0,8.0,0.0,0.0,0.0,7.0,7.0,10.0,0.0,0.0,0.0,1.023160348486378,0.0,4.0,1.0,0.0,1.0,1.0,5.0,22.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,6.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0
lead_4c52f8558030b12d,user_0011548,2026-04-26 13:08:00,2026-04-26,CRM,voxys,east,premium,partner,new,low,13.0,6.0,1.0,11.0,583.0,2.0,6.0,0.764932,12.205889,7.084,11.775995,1.0,6.0,14.0,21.0,52.0,117.0,0.0,0.0,,,2.0,6.0,0.0,1.0,0.0,3.0,3.0,20.0,0.0,2.0,10.0,11.0,25.0,50.0,0.0,1.0,0.0,0.0,1.6658100732789127,9.0,0.0,6.0,7.0,14.0,26.0,91.0,0.0,,0.0,5.0,5.0,25.0,0.0,2.0,2.0,7.0,13.0,36.0,1.0,2.0,1.0,4.0,4.0,9.0,,1.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,14.0,10.0
lead_228ee77b67dc6382,user_0011550,2026-04-23 14:41:00,2026-04-23,CRM,voxys,south,budget,web,loyal,mid,14.0,3.0,0.0,5.0,147.0,0.0,41.0,0.734663,13.099709,5.091,11.344645,1.0,1.0,2.0,2.0,12.0,55.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,1.06196947085807,0.0,3.011209301975281,1.0,1.0,2.0,1.0,1.0,5.0,20.0,0.0,0.0,0.0,3.0,4.0,6.0,0.0,0.0,3.0,0.0,4.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0
lead_061e84937c0aee2c,user_0011553,2026-04-26 17:19:00,2026-04-26,Perf,voxys,west,standard,retargeting,loyal,low,17.0,6.0,1.0,4.0,319.0,0.0,13.0,0.416423,11.863674,4.575,11.817967,0.0,1.0,3.0,11.0,14.0,30.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,3.0,,0.0,0.0,4.0,6.0,20.0,0.0,0.0,0.8737013275752996,0.0,0.9518863254589274,0.0,0.0,3.0,2.0,4.0,8.0,25.0,0.0,0.0,0.0,2.0,1.0,,0.0,0.0,3.0,0.0,5.0,11.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
lead_54ac32325a9a743f,user_0011554,2026-04-24 17:35:00,2026-04-24,Model,external,central,standard,partner,warm,mid,17.0,4.0,0.0,13.0,1186.0,0.0,11.0,0.780996,12.862526,1.281,10.216847,1.0,3.0,9.0,26.0,47.0,111.0,0.0,0.0,2.0,3.0,2.0,12.0,1.0,,2.0,3.0,2.0,21.0,1.0,4.0,4.0,12.0,21.0,58.0,0.0,0.0,0.0,0.0,3.2918945801533086,7.0,1.0,2.0,4.0,14.0,17.0,61.0,0.0,0.0,2.0,4.0,5.0,18.0,0.0,1.0,1.0,2.0,10.0,30.0,,0.0,1.0,2.0,2.0,10.0,1.0,0.0,0.0,0.0,3.0,,0.0,0.0,,3.0,3.0,8.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,15.0
lead_4861fa3e8a1783ee,user_0011555,2026-04-27 17:20:00,2026-04-27,Model,voxys,west,commercial,web,loyal,low,17.0,0.0,0.0,15.0,2132.0,2.0,12.0,0.459497,11.904297,5.678,11.838162,1.0,12.0,11.0,16.0,46.0,161.0,1.0,0.0,0.0,7.0,5.0,13.0,0.0,0.0,2.0,,14.0,16.0,1.0,3.0,8.0,8.0,33.0,85.0,1.0,0.0,,1.1556934470812457,2.0286560625999193,,1.0,1.0,7.0,19.0,36.0,71.0,1.0,0.0,1.0,2.0,,24.0,0.0,,1.0,8.0,9.0,39.0,1.0,0.0,2.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,,9.0,0.0,0.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,5.0,5.0,8.0,17.0
lead_5e0be160a600085f,user_0011563,2026-04-27 19:54:00,2026-04-27,CRM,voxys,central,standard,partner,loyal,high,19.0,0.0,0.0,7.0,191.0,1.0,8.0,0.478903,13.39119,1.356,11.682336,1.0,2.0,5.0,4.0,20.0,26.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,7.0,21.0,0.0,0.0,0.0,1.8576016484544389,0.0,6.0,0.0,1.0,1.0,6.0,7.0,33.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,4.0,9.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
